913465	Medical Faculty University of Zagreb
913494	University Clinical Centers
913523	Arrowe Park Hospital
913553	York District Hospital
913582	Imperial College London
913610	Beatson Institute for Cancer Research
913640	CRC Center for Cancer Therapeutics
913668	MRC Technology
913697	University of Nottingham - UK
913725	European Drug Discovery Network
913754	James Paget Healthcare NHS Trust
913783	University of Sussex
913811	Cardiff University
913840	University College London
913868	Birmingham Children's Hospital
913896	Bristol Haematology and Oncology Centre
913924	The University of Liverpool
913953	University of Edinburgh Medical School
913982	The Royal Hallamshire Hospital
914503	The Urology Center of Southwest Louisiana
914653	Maimonides Cancer Center-Breast Cancer Program
914683	Saint Thomas Hospital Medical Center
914845	United Kingdom Children's Cancer Study Group
959657	South Georgia Oncology Hematology Center
1162434	Kaiser Permanente
1253778	Winchester Hospital Hematology Oncology Center
1255801	Salem Oncology Centre
2826296	South Infirmary Victoria Hospital
3463807	Australian Neuroblastoma Study Group
3463836	Cancer and Leukemia Group A
3463866	Gastrointestinal Consortium
3463895	Washington Hospital Center
3463925	North American Bone Marrow Treatment Group
3463955	Northern New England Surgical Associates
3463990	Clinical Trials Monitoring Service
3464049	Capitol Hill Hospital
3464083	Beverly Hills Pediatric Surgery
3464113	Heamatology\Oncology Association
3464142	Georgia Cancer Specialists
3464171	Rads, P.C. (Ostepatic)
3464326	Allgemeines Krankenhaus Der Stadt Wien
3464384	Human Genome Research Center
3464414	Head and Neck Contracts Program
3464443	Hepatic Tumor Study Group
3464473	Acute Myelocytic Leukemia Intergroup
3464502	Mid-Atlantic Oncology Program
3464531	Mycosis Fungoides Cooperative Group
3464560	National Bladder Cancer Group
3464589	National Central Nervous System Consortium
3464619	Northern California Oncology Group
3464648	Newfoundland Cancer Treatment and Research Foundation
3464677	Dutch Childhood Leukemia Study Group
3464705	National Prostatic Cancer Treatment Group
3464734	Pan American Health Organization
3464763	Pacific Va Cancer Chemotherapy Group
3464792	Total Parenteral Nutrition Group
3464822	University of Buenos Aires
3464850	Uro-Oncology Research Group
3464879	Veteran's Administration Lung Group
3464908	Veteran's Administration Surgical Oncology Group
3464937	Western Cancer Chemotherapy Group
3464985	North Arundel Radiation Oncology Center
3465014	North Anne Arundel Health System
3465053	Mercy Hospital
3465081	Hospital San Juan De Dios
3465109	Copenhagen University Hospital
3465142	Hong Kong University of Science And Technology
3465202	Prince Henrys Hospital
3465295	Robarts Research Institute
3465359	Saint Vincent Institute of Medical Research
3465388	Wonlo Chai Hospital
3465418	Royal College of Surgeons In Ireland
3467393	Northern Institute of Urology PC
3470765	Cogley Physicians Clinic
3484571	WiCell Research Institute
3486845	Arizona Pediatric Surgery Limited
3486916	Coluzzi and Tetef Medical Corporation
3486945	Desert Breast and Osteoporosis Institute
3487019	Diversified Radiology of Colorado PC
3487049	Rocky Mountain Pediatric Surgery
3487079	Rocky Mountain Pediatric Hematology Oncology LLC
3487109	Regis University
3487168	Danbury Office of Physician Services PC
3487197	Wolf Creek Surgeons
3487258	Hialeah Hospital
3487287	All Children's Specialty Care of Tampa
3487328	Atlanta Cardiothoracic Associates
3487358	Georgia Urology - Meridian Mark Plaza
3487388	Georgia Cancer Treatment Center-Stockbridge
3487428	Children's Memorial Outpatient Center in Lincoln Park
3487457	Carle Clinic-Champaign on Curtis
3487493	Central Indiana Cancer Centers - Carmel
3487523	Kendrick Regional Center-Mooresville
3487564	Mary Chiles Hospital
3487593	Montgomery Cancer Center
3487623	Georgetown Cancer Treatment Center
3487652	Maysville Cancer Treatment Center
3487681	Mount Sterling Cancer Treatment Center
3487710	Hazard Appalachian Regional Healthcare Regional Medical Center
3487796	Prince George's Hospital Center
3487856	Johnson Family Center for Cancer Care
3487886	Michigan Institute of Urology-Beaumont Medical Building
3487915	Spectrum Health-Crossroads Radiation Therapy Center
3487944	Riverside Hematology Oncology and Infusion Center
3487973	The Women's Oncology Center
3488008	Pediatric Surgical Associates PA
3488075	Gregory Shypula MD PA
3488105	North Jersey Brain and Spine Center
3488142	Community Hospital at Dobbs Ferry
3488171	Health Quest Medical Practice PC-Cardio Thoracic
3488222	Akron Children's Hospital-Valley Beeghly Campus
3488251	Columbus Surgical Specialists Inc
3488280	Consultants in Laboratory Medicine of Greater Toledo
3488316	Cardiovascular and Thoracic Surgical Associates of Saint Luke's
3488346	Wills Eye Institute
3488375	Marks Colorectal Surgical Associates
3488515	Surgical Oncology Associates of South Texas
3488545	Richardson Regional Medical Center-Bush
3488574	South Texas Oncology and Hematology-START Center for Cancer Care
3488603	Virginia Cardiovascular and Thoracic Surgery Inc
3488633	Bon Secours Cancer Institute-Virginia Breast Center
3488663	Sursum Corda SC
3488693	Surgical Associates SC
3488722	University of Charleston
3747203	Central Ohio Surgical Specialists Inc-Columbus
3753118	OSF Medical Group-Children's Medical-Pediatrics
3754722	Children's and Women's Hospital-University of South Alabama
3822199	Institut Bergonie Cancer Center
3825782	Carey A Cullinane MD Inc
3829468	Neurosurgery Institute of South Texas
3861585	Saint Luke's East - Lee's Summit
3861806	Mary Babb Randolph Cancer Center at West Virginia University
3864224	Saint Louis Cancer and Breast Institute-Des Peres
6597485	Pediatric Orthopedics of Southwest Florida
6625552	Heartland Home Infusion Services
6641291	Texas Oncology- San Marcos
6657204	Capitol Oncology
6682872	Helen DeVos Children's Hospital at Spectrum Health
6686073	Children's Surgical Specialists
6697928	Hardin Memorial Hospital
6704827	Marshfield Clinic Cancer Care at Saint Michael's Hospital
6760249	Florence R Wheeler Cancer Center
6767494	Deanna K Olson MD
6784607	Las Colinas Cancer Center
6806791	Pediatric Surgeons of Phoenix
6806826	Commonwealth Newburyport Cancer Center
6812873	Beebe Health Campus
6815259	Medical Oncology and Hematology Group PC-Spring Brook Common
6817109	Seattle Neuroscience Institute
6879863	Pediatric Surgical Associates Limited
6916403	Rocky Mountain Oncology
6936594	Pacific Thoracic Surgery Inc
6938884	Comprehensive Cancer Centers-Central Valley Pediatrics
6954914	North Georgia Radiation Oncology Center
6960392	Yonsei University Health System-Severance Hospital
6960826	The Iowa Clinic West Lakes Campus
6962151	Keystone Surgical Associates-Bethlehem
6973145	Cantor Biermann Fellin and Associates
7010863	Stark Oncology-Riverside Medical Group
7011435	Cancer and Blood Specialists of Li
7015215	Innovative Pathology Services
7023604	Aurora Thoracic Surgery
7028402	Atlanta Womens Cancer Care
7032439	San Luis Valley Regional Medical Center
7043748	Specialists in Oncology Hematology PC
7057003	Surgical Associates of Lexington PSC
7064354	WellSpan Surgical Oncology
7069919	Pasadena Colon and Rectal Medical Group Incorporated
7101201	Urology Specialists of West Florida Radiation Oncology Center
7103599	South Orange County Hematology Oncology Associates-Mission Viejo
7105329	Ocean View Hematology Oncology
7124412	Southwest Florida Urologic Associates-Cape Coral
7184954	Solace Cancer Care
7187700	Children's Surgical Associates
7199507	The Schiffler Cancer Center of Wheeling Hospital
7202492	Triad Cardiac and Thoracic Surgeons-Greensboro
7217092	Texas Oncology-Austin North
7231784	Albany Liver and Pancreas Surgery PC
7250058	Dublin Hematology Oncology Care PC
7252239	The Dana-Farber Cancer Institute at Londonderry
7280678	Sanford Children's Specialty Clinic-Sioux Falls
7310250	Digestive Health Associates PLC-Farmington Hills
7325800	Legacy Salmon Creek Hospital
7346142	Cheaspeake Oncology Hematology Associates PA-Annapolis Cancer Center
7357236	Fisher-Titus Medical Center
7375725	University of Maryland Oncology Associates
7392862	Coastal Carolina Breast Center
7420738	Texas Oncology-Denton South
7426585	Pediatric Surgical Associates Inc
7427580	Northwest Oncology LLC
7431927	Hassenfeld Childrens Center for Cancer and Blood Disorders
7473524	Genetics Center
7486559	Pediatric Neurosurgery Center of Central Texas
7493339	Strictly Pediatrics Subspecialty Center
7516141	Pediatric Surgical Services Inc
7530497	Texas Oncology-Arlington South
7533353	Akron Pediatric Surgical Associates
7547759	Radiology Consultants of North Dallas
7547794	Female Pelvic Medicine and Urogynecology Institute of Michigan
7548134	Cancer Center at Metro Health Village
7551160	Hospital European Georges Pompidou
7555318	Texas Oncology-Seton Williamson
7587127	Kaiser Permanente Oakland-Broadway
7587205	Valmed Home Health Solutions-Amarillo
7593562	Loving Care Oncology
7598151	Beaumont Comprehensive Urology Center
7599291	Central Texas Neruosurgery For Children
7603646	Jersey Urology Group PA
7609588	Memorial Hospital and Health Care Center
7625637	University of Maryland Baltimore County
7630631	Associates in Diagnostic Radiology PC and Plaza Radiology LLC
7646938	Arizona Breast Cancer Specialists
7652550	Inland Neurosurgery and Spine Associates
7660097	Kaiser Permanente Medical Center-Vacaville
7664920	Center For Radiation Oncology
7673627	Michigan Breast Specialists
7674211	Millennium Wellness Center
7683230	Saint Luke's South Hospital
7696186	Texas Oncology Seton Northwest
7696221	Texas Oncology-Cedar Park
7696285	Tweed Hospital
7699696	Hunter James Kelly Research Institute
7701585	Cancer Health Treatment Center-Michigan City
7701620	Cancer Health Associates-Valparaiso Clinic
7717016	Northern Nevada Radiation Oncology
7742596	Eric Oristian MD
7750536	Pacific Radiation Oncology Inc
7754910	Missouri Cancer Care PC-Lake Saint Louis
7782990	Academic Urology Prostate Center
7784784	Cancer Center-Metro Medical Center Bayamon
7800313	City of Hope- South Pasadena Cancer Center
7801416	Pensacola Pathologists PA
7806893	Neurological Surgery Associates
7809445	The University of Maryland Dental School
7811217	Evansville Multi-Specialty Clinic PC
7823548	Austin Cancer Centers-Central Austin
7828792	Rex Cancer Center of Wakefield
7829592	Scott and White College Station Clinic
7836211	Frontier Science (Scotland) Limited
7837603	Chippewa Medical Associates
7869431	Advanced Pediatric Surgical Specialists
7900093	Stern, Drake, Isbell and Associates PA
7954328	Florida Institute of Research Medicine and Surgery-Cancer Center
7974244	Minneapolis Medical Research Foundation
7978938	Amarillo Pathology Associates Limited
8001102	Ear Nose and Throat Faculty Practice LLP
8018842	21st Century Oncology-Gilbert
8021553	AmeriPath Indiana
8060836	Morgan Hospital and Medical Center
8080304	Kar Urology
8081632	Pediatric Surgery Group LLC
8103447	Harrison Poulsbo Hematology and Oncology
8140304	Women's Surgical Associates
8159847	Long Island Neurosurgical Associates PC
8182439	The Thoracic Group
8196920	Vision and Medical Research Foundation
8210863	Chang Gung Hospital-Lin Kou Medical Center
8214509	Bascom Palmer Eye Institute
8219882	Center for Molecular Imaging Research-Simches Research Center
8222957	Greehey Children's Cancer Research Institute
8261440	McCreery Cancer Center at Ottumwa Regional
8278502	OHSU Knight Cancer Institute-Tualatin
8293321	Pediatric Surgery PA
8341814	Tulsa Medical Laboratory
8341849	Asheville Radiology Associates PA
8342306	Bronson Advanced Radiology
8365675	Hurley West Flint Campus
8437605	Wisconsin Institute for Medical Research
8450694	Ireland Cancer Center at Firelands Regional Medical Center
8472099	Gyn Oncology Associates
8479045	Cache Valley Cancer Treatment Center-Logan Regional Hospital
8501027	Plano Cancer Institute
8521840	High Plains Radiology Association
8570960	Institut National du Cancer
8599396	Pediatric Surgical Associates of Northern Virginia
8629261	Carl Ray Darnall Army Medical Center
8629480	Hutcheson Fuller Cancer Center
8641058	Norton Healthcare Office of Research Administration
8654295	Palo Alto Medical Foundation-Gynecologic Oncology
8654402	Duke Raleigh Hospital
8655427	Bay Area Cancer Research Group LLC
8665125	21st Century Oncology-Tamarac
8665230	Seattle Prostate Cancer Center
8677612	University of New Mexico Cancer Center
8678114	Medstar Research Institute
8680987	Regina Rosenthal MD
8691727	South Florida Radiation Oncology-Wellington
8730710	Savannah Pediatric Surgery Inc
8747664	Franciscan Research Center-Northwest Medical Plaza
8748388	New Bern Cancer Care
8757800	Shriners Burns Hospital
8773375	Spector, David MD (UIA Investigator)
8773827	Gibson Cancer Center
8791704	University Orthopedics
8805095	Univeristy Medical Center at Princeton
8823428	The Arthur Smith Institute for Urology
8850464	Colon Rectal Surgical Associates
8862771	Children's Surgery
8870488	The Jackson Clinic PA
8877999	Pediatric Surgery Inc
8913273	Our Lady's Children's Hospital
8933117	Saint Vincent's Private Hospital
8955282	HealthSouth Rehabilitation Hospital: Tinton Falls
9020590	Specialists in Hematology Oncology
9024135	Great Lakes Cancer Institute
9026697	Hospital de Pediatria Juan P Garrahan
9029071	Cardiothoracic Surgeons of Lancaster PC
9041960	Family Cancer Center-Memphis
9106250	Cardiothoracic Surgery of Savannah PC
9113286	Florida Institute of Research Medicine and Surgery-Orlando
9113320	ProCure Proton Therapy Center
9116451	Lake Heart and Cancer Medical Center-Leesburg
9116485	Leesburg Regional Medical Center
9116715	The Center for Biomedical Research
9119695	Central Florida Hematology and Oncology PA
9120804	Cancer Care Center at Island Hospital
9159002	George Mason University-Prince William Campus
9159438	Cancer Centers of the Carolinas-Greer Medical Oncology
9159771	Cancer Centers of the Carolinas-Greer Radiation Oncology
9187023	Southern Surgical Group-West Columbia
9187058	Advanced Radiatin Centers of New York-Rockland Country
9188626	Florida Cancer Specialists - Naples West
9205341	Interlakes Foundation-Greece
9219216	Tennessee Cancer Specialists-Dowell Springs
9224224	Drexel University-Executive Leadership in Academic Medicine
9239965	Rocky Mountain Cancer Centers-Colorado Springs
9241373	Cancer Specialists of Charleston
9251710	Kaiser Permanente Health Care
9278875	Saint Francis Medical Group Inc
9294232	South Atlantic Radiation Oncology
9297595	Tom Baker Cancer Centre-Holy Cross Site
9308987	Prem Khilanani MD PC
9354353	Owen Drive Surgical Clinic of Fayetteville
9360921	Pediatric Blood and Marrow Stem Cell Transplant Clinic
9427713	East Jefferson Radiation Oncology LLC
9430434	Cardiothoracic Surgery of Maine
9432190	Cape Cod Surgeons
9437139	Johnston Memorial Cancer Center
9472633	Shore Comprehensive Urology
9498021	Lake County Oncology and Hematology-Leesburg
9503462	Lovelace Women's Hospital
9533963	Keimyung University-Dongsan Medical Center
9544307	Cancer Care Associates at Midtown
9772767	University of Torino
9812062	Vall d'Hebron University Hospital
10066714	Roy and Patricia Disney Family Cancer Center
10414329	Shizuoka Cancer Center
10603935	Vanderbilt Breast Center at One Hundred Oaks
11574859	Colorectal Physicians and Surgeons of Pennsylvania
11575794	Landes-Nervenklinik Wagner Jauregg
11647360	Integris Cancer Institute of Oklahoma
11954574	Arizona Center for Cancer Care-Peoria
12124965	Primary Oncology Network
12173169	West Michigan Surgical Specialists
12194034	Sierra Surgical Oncology
12374576	21st Century Oncology-Fort Walton Beach
12387238	21st Century Oncology-Lakewood Ranch Oncology
12387283	21st Century Oncology-Crestview Medical Oncology
13664236	Niigata University Medical and Dental Hospital
14103753	21st Century Oncology-Owings Mills
14785186	21st Century Oncology-Santa Monica
15274567	Thomas Jefferson University Hospitals-Methodist
15912643	Somerset Urological Associates
15948695	Siouxland Regional Cancer Center
16890601	21st Century Oncology-El Segundo
16968050	Clinical Breast Imaging-
17439735	Maastro Clinic-Maastricht Radiation Oncology
17478413	Robert Boissoneault Oncology Institute-Ocala
17504966	Lafayette Family Cancer Center-EMMC
17506655	UC Davis Medical Group-Rocklin
17506839	Florida Institute of Research Medicine and Surgery
17507596	21st Century Oncology-Fort Apache
17507639	21st Century Oncology-Lake Mead
17507682	21st Century Oncology-Vegas Tenaya
18006133	Hopital de la Cite-de-la-Sante
18012528	Western Oncology Hematology Associates
18065963	Twinsburg Family Health and Surgery Center
18069188	Cairns Base Hospital
18069660	Kyoto Perfectural University of Medicine
18229782	Niigata Cancer Centre
