1312361	Fischer, Edward
1312419	Niell, Harvey
1312489	Skibba, Joseph
1312547	Tischler, Irwin
1312605	Mohindra, Ramesh
1312675	Martimbeau, Pierre
1312731	Russell, James
1312799	Kim, Jae
1312869	Tobe, Robert
1312924	Bergnes, Joseph
1312982	Stockard, Rex
1313038	Haerr, Robert
1313108	McGinnis, Patrick
1313178	Veach, Stephen
1313246	Wagner, Henry
1313316	Testa, Anthony
1313372	Manalo, Arthur
1313428	Selman, Steven
1313498	Green, Alexander
1313554	Tempelis, Laurence
1313624	Barbo, Dorothy
1313682	Weissman, Robert
1313738	Henderson, James
1313794	Dinicola, William
1313850	Mills, Robert
1313908	Torres, Julio
1313974	Vriesendorp, Huibert
1314044	Friedell, Peter
1314100	Nash, Michael
1314158	Dickman, Elliot
1314228	Whiston, Herbert
1314284	Kelly, John
1314340	Tokaz, Laurence
1314410	McGuffin, Robert
1314468	Al-Jurf, Adel
1314534	Korinek, Josef
1314590	Hoffmann, Peter
1314648	Karabus, Cyril
1314706	Packard, William
1314764	Lawn-Tsao, Lilly
1314833	Major, Pierre
1314903	Munhall, Herbert
1314958	Alt, Daniel
1315016	Unverferth, Donald
1315074	Eapen, Libni
1315142	Overett, Thomas
1315197	Newberg, Neil
1315252	Martinez, Alvaro
1315321	Yanofsky, Rochelle
1315389	Iyengar, Devarjan
1315445	Arregui, Maurice
1315503	Olney, Laverne
1315559	Felix, Edward
1315614	Morris, Treen
1315670	Lutz, Myron
1315734	Chatham, Philip
1315792	Karlin, David
1315850	El-Mahdi, Anas
1315908	Balasubramaniam, Nadarajah
1315963	Teitelbaum, April
1316019	Stamm, Charles
1316077	Byer, Stuart
1316134	Crawford, Larry
1316190	Hannigan, James
1316255	Rosenthal, Paul
1316323	O'Keefe, Stephen
1316379	Torkelson, Allan
1316445	Sullivan, John
1316503	Tonnesen, Glenn
1316573	Cochran, Robert
1316642	Ravita, John
1316712	Mandell, Lynda
1316778	Smith, Lachlan
1316834	Marlink, Richard
1316890	Pemberton, Clifford
1316960	Weisenburger, Thomas
1317030	Caple, Karen
1317088	Marty, Jerry
1317144	Pippitt, Charles
1317213	Alexander, Carla
1317269	Shrago, Stan
1317324	Berg, Christine
1317382	Tefft, Melvin
1317439	McNamara, Joseph
1317503	Peterson, Dale
1317561	Ota, David
1317631	Teruel, Roque
1317687	Jimerson, Gordon
1317743	Benisovich, Vladimir
1317813	Heusinkveld, Robert
1317871	Hindelang, Philip
1317926	Ganguly, Pradip
1317996	Jenkins, Roger
1318054	Blabey, Robert
1318111	Carter, Deborah
1318169	Keane, James
1318225	Dodson, Thomas
1318281	Kouri, Sammy
1318337	Elbadawi, Nabila
1318395	Earle, Arthur
1318451	Toonkel, Leonard
1318521	Krot, Alexandra
1318576	Petras, Robert
1318634	Talbott, Lawrence
1318690	Lawrence, Gilbert
1318760	Battifora, Hector
1318817	Wong, Livingston
1318875	O'Neal, Lawrence
1318931	Craig, John
1318989	Reddy, Eashwer
1319059	Rosenberg, Barbara
1319115	Levy, David
1319171	Sapozink, Michael
1319241	Pairitz, Frank
1319299	Brumbaugh, Peter
1319357	Ensley, John
1319427	Rubin, Stephen
1319497	Black, Paul
1319555	Riebel, William
1319612	Meyer, B.
1319668	Grimes, William
1319726	Janssen, David
1319782	Moore, Michael
1319840	Haas, Klaus
1319895	Brookland, Robert
1319965	Vermeulen, Sandra
1320031	Kramer, Robert
1320099	Travaglin, John
1320157	Aronsohn, Paul
1320213	Tyring, Stephen
1320271	Hetherington, Maxine
1320341	Gold, Stuart
1320411	Weissberg, Joseph
1320475	Colella, Frank
1320531	Becher, Robert
1320587	Sternheim, William
1320643	Barker, Gary
1320699	Blaum, Louis
1320755	Grous, John
1320813	Kurman, Michael
1320871	Escuro, Ruben
1320937	Heydemann, Peter
1320993	Ugenti, Joann
1321048	Andrade, Riolin
1321114	Sierra, Ruben
1321183	Denefril, John
1321240	Keating, Thomas
1321310	Fleck, Rolland
1321365	Guerra, Maria
1321435	Lim, Greg
1321490	Spitz, Daniel
1321558	Rundall, Fred
1321622	Wong, She
1321678	Cheng, David
1321744	Holstead, Carroll
1321800	Jideja, Jaswant
1321855	Shah, Mukesh
1321925	Igbal, Azmat
1321982	Horton, Joe
1322038	Gettler, Dean
1322094	Schulz, William
1322160	Rahman, Saydur
1322217	Reilly, Harold
1322273	Ahmed, Khaja
1322330	Arcomano, Todd
1322387	Pabib, Virginia
1322442	Liang, John
1322512	Gustafason, Paul
1322568	Hulugalle, Chitha
1322623	Chan, Edward
1322693	Lasley, Michael
1322748	Husted, Robert
1322803	Scherer, Peter
1322858	Castellanos, Ronald
1322914	Leaverton, Gary
1322972	Steinway, David
1323042	White, William
1323110	Netaji, Balijepalli
1323179	Chase, Trudi
1323245	Bilgrami, Syed
1323315	Dinauer, Mary
1323385	Boursier, Manon
1323440	Kemme, Douglas
1323506	Greer, Benjamin
1323576	Laneuville, Pierre
1323637	Parenti, David
1323695	Armstrong, John
1323763	Kim-Sing, Charmaine
1323832	Doney, Kristine
1323902	Ingram, Lewis
1323958	Trotter, James
1324024	Audhuy, Bruno
1324079	Caushaj, Philip
1324149	Dolan, Patti
1324219	Potter, Bryce
1324277	Liem, Wieke
1324335	Benyunes, Mark
1324393	Cooper, Mark
1324451	Snow, Arthur
1324510	Junghans, Richard
1324568	Kaplan, Kenneth
1324638	Halverson, Karen
1324708	Andrews, Michael
1324778	Jordan, Virgil
1324836	Kraus, David
1324902	Rausch, Douglas
1324966	Nuesch, Carl
1325034	Miller, Gerald
1325092	Hersch, Julie
1325161	Wright, Andy
1325227	Kleinerman, Eugenie
1325297	Greenberg, Laura
1325353	Vijayan, R.
1325410	Alexson, Edward
1325480	Adler, Kent
1325546	Girard, Andre
1325613	Biggs, David
1325679	Picozzi, Vincent
1325750	Piomelli, Sergio
1325807	Ferri, William
1325876	Cool, Beth
1325933	Mack, Ellen
1325991	James, G.
1326050	Kircher, Lorence
1326109	Beatty, Peter
1326179	Kies, Merrill
1326249	Creech, Richard
1326319	Dally, Paul
1326389	Smith, Mcclure
1326447	Grossbard, Michael
1326517	Bayer, Richard
1326573	Dunning, David
1326643	Istvan, Bodrogi
1326700	Lee, Mark
1326756	Millikan, William
1326815	Michelen, Eduardo
1326880	Leming, Philip
1326946	Eisenbraun, Ann
1327016	Bradford, Daniel
1327080	Given, Fred
1327138	Marion, Jay
1327208	Fingerhut, Aaron
1327264	Tenny, Claire
1327322	Arkin, Steven
1327391	Bayer, Robert
1327461	Macarthur, Carol
1327519	Ripoll, Emilia
1327585	Kuo, Macus
1327643	Daly, John
1327701	Goldberg, Melvyn
1327760	Hsu, Long
1327818	Dameshek, H.
1327874	Finkelstein, Sydney
1327932	Kapadia, Naren
1327988	Torin, Laurence
1328046	Wiggans, R.
1328116	Urbanski, David
1328186	Iannotti, Nicholas
1328252	Weis, Lawrence
1328308	Tomchuck, Robert
1328378	Levy, Hilton
1328434	Diener, Jakow
1328504	Soffen, Edward
1328568	Biermann, William
1328626	Walder, Arnold
1328682	Ravindranath, Yaddanapudi
1328751	Massingill, Robert
1328817	Podratz, Karl
1328887	Mazur, Eric
1328957	Higuchi, Junji
1329013	Havemann, David
1329069	Lau, Thomas
1329127	Broxson, Emmett
1329198	Schneider, Jeffrey
1329268	Gandhi, Harsh
1329333	Sternfeld, William
1329403	Mousavi, Mir
1329473	Steyskal, Robert
1329529	Goodman, Thomas
1329597	Bernal, Samuel
1329655	Da Silva, Marco
1329725	Duncan, Marilyn
1329791	Cohen, Max
1329849	Bowling, John
1329907	Grana, Nanette
1329973	Wolf, Jeffrey
1330043	Mesic, John
1330109	Walker, William
1330167	Moon, Timothy
1330229	Wara, Diane
1330287	Sugarbaker, Stephen
1330345	Dorreen, Mark
1330413	Gillette, Arve
1330481	Chandra, Govind
1330550	Hock, Randy
1330620	Takasugi, Bonnie
1330676	Williams, Diane
1330744	Kovacs, Andrea
1330813	Ogawa, Makoto
1330868	Bigelow, Carolyn
1330938	Tansino, Gary
1331008	Marchuk, Jerome
1331066	Freese, John
1331124	Berry, Daisilee
1331182	Dunphy, Eamonn
1331248	Janssen, William
1331306	Lafer, Dennis
1331362	Schwarz, George
1331419	Carlson, John
1331486	Eton, Omar
1331555	Moss, Thomas
1331613	Conklin, George
1331669	Winslow, Jill
1331739	McCaffrey, Joyce
1331867	Cadwell, Frank
1331937	Frassica, Deborah
1332007	Valentine, John
1332077	Weed, John
1332148	Bramham, Jane
1332216	Skeel, Roland
1332286	Javid, Manucher
1332344	Kusske, John
1332400	Neuss, Michael
1332468	Willadsen, Diana
1332536	Doherty, Mary
1332606	Patel, Bimal
1332676	Avallone, Leopold
1332732	Davis, Rodney
1332801	Schreiter, Spencer
1332871	Venook, Alan
1332941	Reed, Melvin
1332999	Lambert, John
1333055	Gibson, Richard
1333113	Goyal, Ram
1333179	Dierks, Eric
1333249	Birchfield, George
1333319	Sagalowsky, Arthur
1333389	Roberts, James
1333459	Flaum, Morris
1333517	Bolton, John
1333587	Hutchinson, Lewis
1333645	Selsky, Clifford
1333715	Forlenza, Thomas
1333785	Rao, Radha
1333851	Cohen, Harvey
1333917	Sinanan, Mika
1333975	Goff, Paul
1334035	Dolan, Philip
1334091	Brenneisen, Mercedes
1334160	Koster, David
1334226	Lalitha, Narasimha
1334282	Yen, Yun
1334351	Dutcher, Janice
1334421	Morris, Joan
1334491	Campbell, Mark
1334557	Sherry, Michael
1334627	Miller, Jeffrey
1334697	Cao, Yanzhen
1334752	McMeeking, Alexander
1334810	Shamy, April
1334868	Toomey, Mitchell
1334926	Kobrinsky, Nathan
1334996	Giangiulio, Dennis
1335062	Shaffer, Howard
1335118	Barnhill, Danny
1335184	Holguin, Mark
1335253	Koufos, Alex
1335310	Crites, Frances
1335368	Sorscher, Steven
1335438	Cohen, Justin
1335508	Kaplan, Alan
1335578	Ansari, Mohammad
1335633	Mastras, Dean
1335699	Nelson, John
1335757	Nugent, Diane
1335827	Chinn, Douglas
1335883	Tuazon, Carmelita
1335947	Selby, George
1336017	Shaw, John
1336083	Murray, Charles
1336147	Nuthakki, Mohan
1336217	Shively, Eugene
1336287	Walt, Alexander
1336345	Abramowitz, Avram
1336400	Grygiel, John
1336462	Demers, Marc
1336520	Motwani, Bina
1336578	Kennedy, Julia
1336648	Jaffe, Jeffrry
1336718	Reyno, Leonard
1336788	Kalisiak, Angela
1336857	Goldman, Stewart
1336926	Ruffner, B.
1336985	Bennett, Dale
1337043	Mazanet, Rosemary
1337098	Lockhart, Sharon
1337168	Doane, Lisa
1337238	Mathew, Lilly
1337307	Smith, Elaine
1337377	Robert, Jean
1337444	Vetto, John
1337514	Bogart, Jeffrey
1337584	Tomera, Kevin
1337648	Urba, Susan
1337718	Robles, Robert
1337784	Goldberg, Gary
1337854	Sirpal, Surendra
1337920	Osborne, Michael
1337990	Abish, Sharon
1338060	Donnell, Robert
1338130	Petersen, Finn
1338200	Delaat, Cynthia
1338270	Sundaresan, R.
1338340	Blakowski, Sandra
1338408	Toombs, Barry
1338466	Dorr, F.
1338524	Hui, Laifong
1338581	Gabriel, Florentino
1338637	Trautmann, Thomas
1338707	Price, Fredric
1338777	Godfrey, Scott
1338847	Slapak, Christopher
1338905	Lange, Paul
1338975	Eisenberg, Steven
1339033	Iyer, Padmini
1339103	Levy, Robert
1339159	Guba, Susan
1339229	Schreiber, Gary
1339299	Hunter, Verda
1339369	Nimoy, Joseph
1339438	Elliott, Nancy
1339496	Levin, Victor
1339566	Weltz, Martin
1339624	Desser, Richard
1339690	Pasterz, Robert
1339754	Spirtos, Nicola
1339824	Larcada, Alberto
1339890	Zaruski, Andrew
1339956	Arredondo, Mark
1340026	Conkling, Paul
1340090	Willis, Rudolph
1340146	Ballou, Stanley
1340212	Morice, Rodolfo
1340282	Gretz, Herbert
1340353	Mukherji, Bijay
1340414	Perry, Ronald
1340472	Rodriguez, Maria
1340542	Faylona, Edgardo
1340606	Keating, Michael
1340676	McGreevy, James
1340742	Guice, Stephen
1340809	Weiner, Bruce
1340874	Cairney, Anne
1340944	Iyengar, Vasundhara
1341008	Orringer, Eugene
1341078	Drelichman, Anibal
1341143	Griffin, Timothy
1341213	Peloquin, Jean
1341266	Abshire, Thomas
1341336	Miraldi, Floro
1341394	Reaman, Gregory
1341464	Knox, Susan
1341522	Silver, Samuel
1341592	Rosenberg, Steven
1341658	Romer, Mark
1341726	Chittoor, Sreeni
1341782	Armentrout, Steven
1341840	Vallion, Robert
1341896	Billica, William
1341962	Armitage, James
1342032	Biggers, Robert
1342090	Lewis, Stacy
1342160	Adams, Marc
1342226	Perez-Atayde, Antonio
1342282	Schuster, George
1342338	Rosencrantz, David
1342394	Cooper, James
1342460	Snyder, Roger
1342516	Graham, D.
1342570	Hart, Robert
1342628	Lyons, Karen
1342686	Kunkel, Elisabeth
1342744	Stewart, Alexander
1342814	Reilly, T.
1342884	Basralian, Kevin
1342950	Vose, Julie
1343020	Smith, Frank
1343076	Claiborne, Richard
1343140	Encarnacion, Carlos
1343210	Shumaker, Grace
1343276	White, Edward
1343332	McDonald, David
1343390	Franklin, Robert
1343457	Suskiewicz, Lewis
1343512	Murray, Robert
1343583	Robinson, William
1343654	Pritchard, Sheila
1343724	Grigg, Andrew
1343788	Hodson, David
1343856	Kraut, Joseph
1343922	Lazar, Harold
1343992	Blackman, J.
1344048	Reid, Robert
1344118	Morgan, James
1344174	Waltzer, Wayne
1344244	Miller, William
1344310	Ring, Edward
1344366	Lewis, Walter
1344431	Baron, Paul
1344497	Christen, Randolph
1344555	Choe, Songja
1344622	Eger, Christopher
1344680	Picardi, Edward
1344750	Werner-Wasik, Maria
1344819	Myers, Duane
1344877	Steller, Michael
1344947	Cooper, Janet
1345016	Barnett, Gene
1345086	Chenaille, Peter
1345156	Toro-Colon, Milagros
1345211	Miller-Kubic, Virginia
1345269	Chitneni, Shobha
1345335	Paz, Isaac
1345399	Won, Joseph
1345469	Barbour, Edmund
1345537	Voloshin, Michael
1345607	Von Gunten, Charles
1345675	McGuire, Edward
1345733	Mendoza, Evelyn
1345797	Levy, Robert
1345855	Agarwala, Sanjiv
1345925	Yirinec, Brian
1345993	Tongol, Jose
1346063	Friedman, Allan
1346133	Johnson, Garner
1346189	Bari, Arif
1346247	D'Oleire, Floriane
1346305	Grass, David
1346363	Germany, Raymond
1346420	Sheehy, William
1346476	Mullins, Brent
1346544	Minniti, Carl
1346611	Roy, Michel
1346679	Weinstein, Geoffrey
1346749	Files, Beatrice
1346819	Sahijdak, Walter
1346889	Yee, Arnold
1346959	Bozik, Michael
1347029	Sander, Ernesto
1347095	Felice, Anthony
1347165	Prager, Richard
1347231	Owensby, David
1347287	Arfick, Diane
1347345	Stephenson, William
1347415	St. Royal, Leslie
1347473	Levy, Michael
1347538	Khoroshko, Nina
1347596	Lipshultz, Steven
1347658	Zeitzer, Kenneth
1347728	Hallmark, Belton
1347784	Lederman, Gilbert
1347854	Twidwell, Jeffry
1347918	Scheff, Alice
1347976	Lynch, Robert
1348032	Pagliaro, Lance
1348102	Brizel, David
1348172	Morris, Paul
1348242	Cutiter, Marlene
1348299	Dabrowska, Wanda
1348367	Kenney, Lisa
1348437	Caldwell, Cecelia
1348503	Maihle, Nita
1348561	King, Denis
1348627	Sklar, Charles
1348697	Firth, Arthur
1348765	Berger, David
1348835	Wold, Lester
1348905	Colburn, Gregory
1348961	Wiseman, Gregory
1349029	Gylys-Morin, Victoria
1349099	Killeen, Robert
1349155	Dayton, Beth
1349210	Andrews, Paul
1349280	Tavorath, Ranjana
1349349	Stamato, John
1349417	Blatchford, Garnet
1349487	Adams, Carl
1349543	Rodriguez-Rodriguez, Lorna
1349612	Singhal, Seema
1349681	Venugopal, Parameswaran
1349750	Cardiges, Nicholas
1349820	Pairolero, Peter
1349888	Rhodes-Stark, Kelly
1349958	Tabry, Imad
1350024	Dardick, Lawrence
1350090	Wright, Cameron
1350160	Stern, Jason
1350230	Retz, Richard
1350286	Makower, Della
1350356	Vigneswaran, Wickii
1350426	Bruce, Derek
1350484	Graham, Sam
1350555	Appel, Burton
1350625	Tomlinson, William
1350691	McAndrew, Philomena
1350761	Breitfeld, Volker
1350824	Powell, Terry
1350890	Kipps, Thomas
1350956	Eisbruch, Avraham
1351025	Woo, Van
1351095	Blair, Henry
1351165	Dorheim, Tracy
1351231	Howard, Orion
1351301	Carter, Thomas
1351357	Jacobs, Richard
1351415	Ng, Kenneth
1351483	Mehta, Nilesh
1351539	Geiger, James
1351609	Slovin, Susan
1351679	Plate, Janet
1351748	Howes, William
1351804	Kennedy, John
1351874	Ross, Maureen
1351937	Elbendary, Alaa  (Al)
1352005	Skinner, Kristin
1352075	Khokhar, Jatinder
1352145	Stevens, Craig
1352215	Balkissoon, Jai
1352284	Underwood, Lee
1352342	Forte, Richard
1352406	Huntington, Michael
1352470	Boarini, David
1352526	Micallef-Eynaud, Paul
1352596	Milito, Stephen
1352664	Siegel, David
1352730	Von Rueden, Thomas
1352788	Fisher, Joan
1352858	Rasp, Gregory
1352928	Holmes, Houston
1352985	Anthony, Stephen
1353055	Chang, Eugenia
1353124	McLellan, Robert
1353189	Battle, Joyce
1353255	Caguioa, Priscilla
1353321	Jaffe, Philip
1353379	Burgess, James
1353449	Fallon, Michael
1353514	Gliedman, Marvin
1353572	Odell, John
1353640	Nguyen, Ninh
1353710	Bar-Lev, Avi
1353765	Carlson, Mark
1353829	Cornell, David
1353899	Matthews, Frances
1353969	Brewer, Douglas
1354035	Pruitt, Amy
1354105	Velanovich, Vic
1354170	Manyam, Vani
1354239	Kochsiek, Gordon
1354295	Stratton, James
1354351	Paul, Martin
1354407	Pruitt, David
1354473	Bethune, Wyman
1354531	Porter, David
1354601	Jeha, Sima
1354671	Girod, Douglas
1354741	Krishnan, Koyamangalath
1354810	Zeidman, Joan
1354876	Chipman, Janet
1354934	Schreier, David
1354990	Wessman, Kari
1355047	Yang, Ber-Yuh
1355116	Anand, Sajeev
1355171	Perch, Steven
1355241	Chua, Lucy
1355299	Wilson, Robert
1355357	Bebb, Gregory
1355427	Birhiray, Ruemu
1355497	Tuscano, Joseph
1355567	Grill, Jacques
1355636	Collie, Arthur
1355702	Lowdermilk, Gregory
1355768	Twardowski, Przemyslaw
1355838	Collins, John
1355908	Hussain, Mohammed
1355964	Clarke, Stephen
1356034	Golden, Nanialei
1356104	Siu, Lillian
1356174	Weidner, Geoffrey
1356242	Gaskins, Melvin
1356312	Lutz, Stephen
1356380	Moore, Frank
1356451	Latour, Lydia
1356521	Menendez, Margaret
1356591	Myers, Stephen
1356649	Rastogi, Ashutosh
1356708	Kieran, Mark
1356778	Goad, William
1356844	Hogan, Thomas
1356914	Bahrassa, Feraydoon
1356972	Gaynor, Mitchell
1357038	Bosserman, Linda
1357102	Lucas, Joel
1357160	Gajera, Ratilal
1357218	Pappo, Alberto
1357288	Schor, Joel
1357358	Valente, Nancy
1357424	Carlson, Eric
1357480	Puneky, Louis
1357550	Yunis, Jorge
1357608	Graeve, Allen
1357664	Adams, Roberta
1357734	Pierce, H.
1357800	Jouett, W.
1357856	Mortel, Rodrigue
1357913	Keys, Henry
1357983	Schwert, Robert
1358039	Montgomery, Charles
1358109	Padmanabhan, Anantanarayan
1358174	Lebedda, James
1358240	Bilsky, Laurence
1358296	Kurup, Parvathy
1358352	Verma, Shailendra
1358421	Levitan, Nathan
1358490	Buys, Saundra
1358556	Bolwell, Brian
1358622	Halverson, William
1358677	Marchetti, David
1358735	Schutz, Leonard
1358800	Coia, Lawrence
1358870	Berkovic, Michael
1358931	Frenning, Daniel
1358997	Chitambar, Christopher
1359067	Little, Alexander
1359137	Reisman, Jon
1359192	Sayre, James
1359248	Hotchner, Harvey
1359314	Carter, Robert
1359380	Krause, Maurice
1359438	Konrad, Pillwein
1359495	Street, David
1359551	McCabe, Daniel
1359607	Gerstein, Hal
1359662	Zanesco, Luigi
1359717	Carroll, Morris
1359773	Bacolor, Rodolfo
1359831	Husak, Michael
1359890	Wall, Donna
1359960	Hruban, Ralph
1360018	Feen, Alan
1360074	Slichenmyer, William
1360132	Brooks, Barry
1360188	Bearman, Scott
1360254	Gordon, Robert
1360324	Isaacs, Jeffrey
1360390	Eddy, Brian
1360460	Heerdt, Alexandra
1360530	Cooper, Dennis
1360600	Kotz, Herbert
1360670	Merritt, James
1360728	Gansbacher, Bernd
1360785	Filardi, Gerald
1360841	Swan, Forrest
1360909	Figur, Arthur
1360975	Rado, Thomas
1361045	Barrette, Brigitte
1361115	Haegele, Linda
1361171	Chapman, Robert
1361241	Bryan, James
1361299	Giannone, Leonard
1361368	Perrotta, Augustine
1361426	Jalbuena, Numeriano
1361482	Alexander, Richard
1361552	Bruce, Jeffrey
1361622	Treisman, Jonathan
1361692	Marcushamer, Samuel
1361747	Grablowsky, Oscar
1361805	Kraus, Charles
1361871	Ternberg, Jessie
1361929	Johnson, Joseph
1361999	Wagner, Joseph
1362061	O'Leary, James
1362119	Glenn, Martha
1362189	Ashayeri, Ebrahim
1362263	Von Stubbe, William
1362331	Auchincloss, Hugh
1362387	Trevarthen, David
1362453	Wallace, Sidney
1362522	Kesselheim, Howard
1362592	Elliott, Thomas
1362662	Formanek, Gregory
1362732	Muchmore, Elaine
1362802	Hasler, Galen
1362868	Fosmire, Helen
1362933	Hirsch, Robert
1363003	Leblond, Richard
1363058	Bernstein-Singer, Marjorie
1363128	Hunter, Bob
1363185	Kurnick, John
1363243	Haq, Anwar
1363313	Merhoff, G.
1363369	Beecham, Jackson
1363439	Zeltzer, Paul
1363497	Levine, Marilyn
1363553	Bergman, Garrett
1363611	Dsouza, Bernard
1363667	Shons, Alan
1363731	Abbott, Thomas
1363789	Moore, Michael
1363845	Licciardello, Jere
1363903	De Oliveira, Pacheco
1363959	Shah, Harish
1364014	Wood, David
1364150	Benny, Willem
1364206	Smith, Clark
1364265	Hall, Don
1364331	Jakowatz, James
1364401	Hesketh, Paul
1364471	Porter, George
1364528	Shields, John
1364598	Russell, Edward
1364668	Gray, William
1364738	Feremans, Walter
1364793	Goldberg, Joan
1364863	Hartman, Herbert
1364930	Lasker, James
1364988	Madoff, Robert
1365058	Stuart, Robert
1365122	Olivarez, Dolores
1365178	Miesfeldt, Susan
1365247	Fishburn, Robert
1365311	Johnson, Martin
1365367	Chen, Jong
1365423	Niedrach, William
1365489	Boike, Guy
1365553	Frank, Stephen
1365619	Katz, Lester
1365675	Shapter, Anne
1365741	Sorio, Roberto
1365796	Helmer, Sharon
1365858	Gabuzda, Thomas
1365916	Shibata, Henry
1365986	Andrews, Willard
1366053	Niedringhaus, Robert
1366123	Goldenfarb, Paul
1366183	Shapiro, Henry
1366247	Ahmann, Gerald
1366317	Hellman, Gerard
1366372	Vogelsang, Georgia
1366442	McNeese, Marsha
1366512	Cartwright, Thomas
1366580	Gramatzki, Martin
1366635	Vukov, Allen
1366703	Ballester, Oscar
1366773	Kouides, Peter
1366839	Nussbaum, Michael
1366897	Dine, Max
1366955	Glasser, Robert
1367025	Kolenich, James
1367081	Roberts, Marion
1367137	Margolis, Harold
1367192	Wynert, William
1367258	Gang, David
1367322	Britton, Howard
1367379	Towell, Brenda
1367449	Aron, Barry
1367504	Eidemiller, Larry
1367560	Rock, Gail
1367616	Gonzalez-Navarrete, Maritza
1367673	Halibey, Bohdan
1367743	Ribeiro, Victor
1367798	Steele, David
1367864	Lockhart, Jorge
1367934	Deo, Eknath
1368004	Davis, Bruce
1368062	Borst, Matthew
1368128	Barr, Ronald
1368198	Flanagan, Richard
1368265	Poon, Michael
1368327	Ettinger, Robert
1368395	Eisenberger, Mario
1368457	Pennington, Kenneth
1368527	Perez-Soler, Roman
1368596	Songer, Joseph
1368662	Castillo, Manuel
1368728	Vega, Roger
1368798	Phillips, Benny
1368864	Heaton, Steuart
1368922	Binderow, Sander
1368980	Zeidman, Eric
1369036	Cohen, Laurie
1369106	Miller, Todd
1369162	Carlisle, Thomas
1369232	Mackenzie, Charles
1369288	Tria Tirona, Maria
1369358	Schneider, Philip
1369428	Finkle, David
1369484	Silbergeld, Daniel
1369542	Magovern, James
1369612	MacDonald, Keremy
1369678	Fiore, Rosemary
1369744	Rozenbom, Carlos
1369812	George, Christopher
1369882	Macmillan, Roger
1369946	Morrison, Francis
1370004	Gross, Gary
1370060	Siegrist, Carl
1370118	Meyer, Ralph
1370188	Levine, Laurence
1370245	Kasper, Lawrence
1370303	Pollack, Alan
1370360	Goldfarb, Stanley
1370417	Pollack, Jed
1370475	Reimers, Hans-Joachim
1370544	Zeleniuch-Jacquotte, Anne
1370613	Koczywas, Marianna
1370682	Zamkoff, Kenneth
1370752	Bertino, Joseph
1370820	Durie, Brian G.
1370888	Haley, Barbara Jean
1370958	Allison, Mary Ann
1371024	Allen, Robert
1371080	Bensinger, William
1371150	Fojo, Antonio
1371220	Still, Robert
1371286	Baker, Jr., Charles R.
1371344	Jones, Alan
1371402	Flax, Ira
1371458	Ahmad, Syamala  Devi
1371528	Addo, Ferdinand
1371596	Kaye, Stephen
1371662	Aylesworth, Cheryl
1371732	Batist, Gerald
1371801	August, Charles
1371871	Bartlett, Nancy
1371951	Chen, Alex
1372073	Boxer, Marian Grace
1372139	Shapiro, Kenneth
1372196	McLendon, Roger
1372266	Bartlett-Pandite, Arundathy (Lini)
1372336	Gorlick, Richard
1372406	Christian, Mary Kathleen
1372471	Aggarwal, Arvind Kumar
1372541	Tatter, Stephen
1372611	Workman, Paul
1372668	Mahmud, Aamer
1372735	Campbell, Timothy
1372802	Daw, Najat
1372872	Lucas, Kenneth
1372942	Curcio, Lisa
1373008	Raben, David
1373077	Underhill, Kelly
1373147	Freire, Jorge
1373217	Arnold, Susanne
1373287	Grossfeld, Gary
1373357	Welker, Debra
1373427	Flack, Charles
1373483	Messmann, Richard
1373553	Midis, Gregory
1373609	Dudrick, Paul
1373665	Mevorach, Robert
1373723	Burke, James
1373794	Doski, John
1373864	Rakovitch, Eileen
1373933	Kim, John (Joon-Hyung)
1374002	Keuker, Christopher
1374072	Melillo, Giovanni
1374141	Hale, Gregory
1374211	Spunt, Sheri
1374281	Grendys, Edward
1374352	Markiewicz, Deborah
1374418	Tian, Will T.
1374474	Beh, Walter
1374530	Samuels, Judith
1374599	Pham, Huong
1374669	Ellis, Rodney
1374730	Makkar, Vinit
1374800	Jillella, Anand
1374870	Hudson, John
1374936	Yeh, Karen
1374998	Boral, Anthony
1375060	Liggett, William
1375131	Montgomery, Richard
1375199	Shiramizu, Bruce
1375269	Hwang, Eun-Sil (Shelley)
1375338	Kuerer, Henry
1375408	Bishop, Maria
1375474	Friedberg, Jonathan
1375544	Shin, Henry
1375600	Ward, Barbara
1375670	Marcom, Paul
1375740	Lamar, Ruth
1375806	Kresl, John
1375876	Min, Myo
1375941	Sivasailam, Sankaravadivu
1376006	McGarry, William
1376064	Olney, James
1376134	Nedzi, Lucien
1376204	Gize, Gary
1376270	Kollipara, Praveen
1376337	Weil, Michael
1376393	Carter, Thomas
1376463	Blumenthal, Deborah
1376531	Nabid, Abdenour
1376600	Drazkiewicz, Maciej
1376664	Chidiac, Tarek
1376730	Mumber, Matthew
1376798	Bhupalam, Leela
1376863	Ahmadi, Mehdi
1376932	Corral, David
1377002	Wojcicka, Anna Maria
1377069	Grondin, Sean
1377139	Finley, Gene
1377205	Syme, William
1377271	Raftopoulos, Haralambos (Harry)
1377340	Eaton, Lynne
1377406	Dowsett, Robert
1377472	McLaughlin, Michael
1377538	Matei, Carmen (Mihaela)
1377603	Dickler, Maura
1377673	Barker, Rodney
1377733	Fuller, Clark
1377791	Song, Lucy (Chi-Fen)
1377860	Singer, Raymond
1377930	Van Winter, Jo
1377986	Abboud, Rosalina
1378042	Johnston, Bruce
1378110	Field, Charles
1378178	Good, Andrew
